timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2024-02-14 10:00:00,2,buy,20000.0,0.0,22.375211578983656
2024-02-14 11:00:00,2,buy,20000.0,0.0,22.451898165739692
2024-02-14 12:00:00,2,buy,20000.0,0.0,22.143079208262726
2024-02-14 13:00:00,2,buy,20000.0,0.0,22.029085633355127
2024-02-14 14:00:00,2,buy,20000.0,0.0,22.37106635807793
2024-02-14 15:00:00,2,buy,20000.0,0.0,22.422881619399583
2024-02-14 16:00:00,2,buy,20000.0,0.0,22.502331686759437
2024-02-14 17:00:00,2,buy,20000.0,0.0,23.01357559846622
2024-02-14 18:00:00,2,buy,20000.0,0.0,23.03361083284392
2024-02-14 20:00:00,2,buy,20000.0,0.0,23.066772600089735
2024-02-14 21:00:00,2,buy,20000.0,0.0,23.01841168952288
2024-02-14 22:00:00,2,buy,20000.0,0.0,22.881619399633777
2024-02-14 23:00:00,2,buy,20000.0,0.0,23.032919962692944
2024-02-15 00:00:00,2,buy,20000.0,0.0,23.028083871636262
2024-02-15 01:00:00,2,buy,20000.0,0.0,23.04466475525915
2024-02-15 02:00:00,2,buy,20000.0,0.0,23.042592144806306
2024-02-15 03:00:00,2,buy,20000.0,0.0,23.187674876506883
2024-02-15 04:00:00,2,buy,20000.0,0.0,23.282324087187757
2024-02-15 05:00:00,2,buy,20000.0,0.0,23.34588414107561
2024-02-15 06:00:00,2,buy,20000.0,0.0,23.14967701820434
2024-02-15 07:00:00,2,buy,20000.0,0.0,23.19458357801645
2024-02-15 08:00:00,2,buy,20000.0,0.0,23.218764033299877
2024-02-15 09:00:00,2,buy,20000.0,0.0,23.260216242357213
2024-02-15 10:00:00,2,buy,20000.0,0.0,23.20978272133749
2024-02-15 11:00:00,2,buy,20000.0,0.0,22.640505716950443
2024-02-15 12:00:00,2,buy,20000.0,0.0,22.85122111299176
2024-02-15 13:00:00,2,buy,20000.0,0.0,22.771771045631905
2024-02-15 14:00:00,2,buy,20000.0,0.0,22.895436802652892
2024-02-15 15:00:00,2,buy,20000.0,0.0,23.294068879754004
2024-02-15 16:00:00,2,buy,20000.0,0.0,23.26297972296103
2024-02-15 17:00:00,2,buy,20000.0,0.0,23.29959584096166
2024-02-15 18:00:00,2,buy,20000.0,0.0,23.59597913572142
2024-02-15 20:00:00,2,buy,20000.0,0.0,23.594597395419513
2024-02-15 21:00:00,2,buy,20000.0,0.0,23.464022936888984
2024-02-15 22:00:00,2,buy,20000.0,0.0,23.430861169643123
2024-02-15 23:00:00,2,buy,20000.0,0.0,23.510311237002956
2024-02-16 00:00:00,2,buy,20000.0,0.0,23.520674289267298
2024-02-16 01:00:00,2,buy,20000.0,0.0,23.49856644443673
2024-02-16 02:00:00,2,buy,20000.0,0.0,23.451587274171803
2024-02-16 03:00:00,2,buy,20000.0,0.0,23.605651317834784
2024-02-16 04:00:00,2,buy,20000.0,0.0,23.681647034439845
2024-02-16 05:00:00,2,buy,20000.0,0.0,23.97872119935056
2024-02-16 06:00:00,2,buy,20000.0,0.0,23.96973988738815
2024-02-16 07:00:00,2,buy,20000.0,0.0,24.04435386369128
2024-02-16 08:00:00,2,buy,20000.0,0.0,24.03053646067219
2024-02-16 09:00:00,2,buy,20000.0,0.0,23.88890807972639
2024-02-16 10:00:00,2,buy,20000.0,0.0,23.50892949670107
2024-02-16 11:00:00,2,buy,20000.0,0.0,22.35172199385125
2024-02-16 12:00:00,2,buy,20000.0,0.0,22.592144806383608
2024-02-16 13:00:00,2,buy,20000.0,0.0,23.075063041901256
2024-02-16 14:00:00,2,buy,20000.0,0.0,22.937579881861183
2024-02-16 15:00:00,2,buy,20000.0,0.0,23.062627379184075
2024-02-16 16:00:00,2,buy,20000.0,0.0,22.478842101627006
2024-02-16 17:00:00,2,buy,20000.0,0.0,22.17555010535768
2024-02-16 18:00:00,2,buy,20000.0,0.0,22.011123009430356
2024-02-18 20:00:00,2,buy,20000.0,0.0,22.438080762720645
2024-02-18 21:00:00,2,buy,20000.0,0.0,22.552074337628227
2024-02-18 22:00:00,2,buy,20000.0,0.0,22.37175722822895
2024-02-18 23:00:00,2,buy,20000.0,0.0,22.364848526719406
2024-02-19 00:00:00,2,buy,20000.0,0.0,22.37797505958754
2024-02-19 01:00:00,2,buy,20000.0,0.0,22.447752944834033
2024-02-19 02:00:00,2,buy,20000.0,0.0,22.47193340011744
2024-02-19 03:00:00,2,buy,20000.0,0.0,22.47193340011744
2024-02-19 04:00:00,2,buy,20000.0,0.0,22.298524992227687
2024-02-19 05:00:00,2,buy,20000.0,0.0,22.450516425437804
2024-02-19 06:00:00,2,buy,20000.0,0.0,22.47193340011744
2024-02-19 07:00:00,2,buy,20000.0,0.0,22.38073854019136
2024-02-19 08:00:00,2,buy,20000.0,0.0,22.34343155203977
2024-02-19 09:00:00,2,buy,20000.0,0.0,22.36415765656843
2024-02-19 10:00:00,2,buy,20000.0,0.0,22.44498946423019
2024-02-19 11:00:00,2,buy,20000.0,0.0,22.536184324156274
2024-02-19 12:00:00,2,buy,20000.0,0.0,22.45120729558878
2024-02-19 13:00:00,2,buy,20000.0,0.0,22.490586894193232
2024-02-19 14:00:00,2,buy,20000.0,0.0,22.518912570382387
2024-02-19 15:00:00,2,buy,20000.0,0.0,22.501640816608525
2024-02-19 20:00:00,2,buy,20000.0,0.0,22.25638191301944
2024-02-19 21:00:00,2,buy,20000.0,0.0,22.17693184565959
2024-02-19 22:00:00,2,buy,20000.0,0.0,21.800407613389062
2024-02-19 23:00:00,2,buy,20000.0,0.0,21.805934574596698
2024-02-20 00:00:00,2,buy,20000.0,0.0,21.79418978203045
2024-02-20 01:00:00,2,buy,20000.0,0.0,21.787281080520906
2024-02-20 02:00:00,2,buy,20000.0,0.0,21.821133717917718
2024-02-20 03:00:00,2,buy,20000.0,0.0,21.960689488410658
2024-02-20 04:00:00,2,buy,20000.0,0.0,22.031849113959034
2024-02-20 05:00:00,2,buy,20000.0,0.0,21.750664962520293
2024-02-20 06:00:00,2,buy,20000.0,0.0,21.68295968772671
2024-02-20 07:00:00,2,buy,20000.0,0.0,21.42733773187331
2024-02-20 08:00:00,2,buy,20000.0,0.0,21.604891360668788
2024-02-20 09:00:00,2,buy,20000.0,0.0,21.75550105357702
2024-02-20 10:00:00,2,buy,20000.0,0.0,21.738920169954092
2024-02-20 11:00:00,2,buy,20000.0,0.0,20.978963003903452
2024-02-20 12:00:00,2,buy,20000.0,0.0,21.054958720508488
2024-02-20 13:00:00,2,buy,20000.0,0.0,20.585167017859018
2024-02-20 14:00:00,2,buy,20000.0,0.0,20.567895264085134
2024-02-20 15:00:00,2,buy,20000.0,0.0,20.76341151680545
2024-02-20 16:00:00,2,buy,20000.0,0.0,21.029396524923172
2024-02-20 17:00:00,2,buy,20000.0,0.0,21.327852430135774
2024-02-20 18:00:00,2,buy,20000.0,0.0,21.11091920273589
2024-02-20 20:00:00,2,buy,20000.0,0.0,21.023869563715536
2024-02-20 21:00:00,2,buy,20000.0,0.0,20.946492106808567
2024-02-20 22:00:00,2,buy,20000.0,0.0,20.985871705412972
2024-02-20 23:00:00,2,buy,20000.0,0.0,20.923693391827026
2024-02-21 00:00:00,2,buy,20000.0,0.0,20.96859995163909
2024-02-21 01:00:00,2,buy,20000.0,0.0,20.929220353034662
2024-02-21 02:00:00,2,buy,20000.0,0.0,20.977581263601518
2024-02-21 03:00:00,2,buy,20000.0,0.0,21.037686966734604
2024-02-21 04:00:00,2,buy,20000.0,0.0,21.075684825037143
2024-02-21 05:00:00,2,buy,20000.0,0.0,20.683961449445597
2024-02-21 06:00:00,2,buy,20000.0,0.0,20.76962934816402
2024-02-21 07:00:00,2,buy,20000.0,0.0,20.84700680507101
2024-02-21 08:00:00,2,buy,20000.0,0.0,20.748903243635365
2024-02-21 09:00:00,2,buy,20000.0,0.0,20.46702822204569
2024-02-21 10:00:00,2,buy,20000.0,0.0,20.583094407406154
2024-02-21 11:00:00,2,buy,20000.0,0.0,20.368924660610066
2024-02-21 12:00:00,2,buy,20000.0,0.0,20.339217244119002
2024-02-21 13:00:00,2,buy,20000.0,0.0,20.598293550727178
2024-02-21 14:00:00,2,buy,20000.0,0.0,20.401395557704973
2024-02-21 15:00:00,2,buy,20000.0,0.0,20.228678019966175
2024-02-21 16:00:00,2,buy,20000.0,0.0,19.903278178866323
2024-02-21 17:00:00,2,buy,20000.0,0.0,20.81937199903281
2024-02-21 18:00:00,2,buy,20000.0,0.0,21.99937821686415
2024-02-21 20:00:00,2,buy,20000.0,0.0,21.97450689142979
2024-02-21 21:00:00,2,buy,20000.0,0.0,22.440844243324488
2024-02-21 22:00:00,2,buy,20000.0,0.0,22.429099450758237
2024-02-21 23:00:00,2,buy,20000.0,0.0,22.601816988497035
2024-02-22 00:00:00,2,buy,20000.0,0.0,22.539638674911068
2024-02-22 01:00:00,2,buy,20000.0,0.0,22.62668831393142
2024-02-22 02:00:00,2,buy,20000.0,0.0,22.583163494421242
2024-02-22 03:00:00,2,buy,20000.0,0.0,22.831185878614146
2024-02-22 04:00:00,2,buy,20000.0,0.0,22.917544647483524
2024-02-22 05:00:00,2,buy,20000.0,0.0,23.2394901378286
2024-02-22 06:00:00,2,buy,20000.0,0.0,23.2318905661681
2024-02-22 07:00:00,2,buy,20000.0,0.0,23.25468928114962
2024-02-22 08:00:00,2,buy,20000.0,0.0,23.39424505164258
2024-02-22 09:00:00,2,buy,20000.0,0.0,23.24570796918721
2024-02-22 10:00:00,2,buy,20000.0,0.0,23.311340633527955
2024-02-22 11:00:00,2,buy,20000.0,0.0,23.48405817126673
2024-02-22 12:00:00,2,buy,20000.0,0.0,23.42809768903935
2024-02-22 13:00:00,2,buy,20000.0,0.0,23.689937476251366
2024-02-22 14:00:00,2,buy,20000.0,0.0,24.152129607240337
2024-02-22 15:00:00,2,buy,20000.0,0.0,24.38840719886699
2024-02-22 16:00:00,2,buy,20000.0,0.0,24.372517185395015
2024-02-22 17:00:00,2,buy,20000.0,0.0,24.322083664375292
2024-02-22 18:00:00,2,buy,20000.0,0.0,24.186673114788103
2024-02-22 20:00:00,2,buy,20000.0,0.0,24.311720612110975
2024-02-22 21:00:00,2,buy,20000.0,0.0,24.2170714014301
2024-02-22 22:00:00,2,buy,20000.0,0.0,24.3034301702995
2024-02-22 23:00:00,2,buy,20000.0,0.0,24.308957131507114
2024-02-23 00:00:00,2,buy,20000.0,0.0,24.33451932709245
2024-02-23 01:00:00,2,buy,20000.0,0.0,24.37182631524404
2024-02-23 02:00:00,2,buy,20000.0,0.0,24.37182631524404
2024-02-23 03:00:00,2,buy,20000.0,0.0,24.31586583301666
2024-02-23 04:00:00,2,buy,20000.0,0.0,24.336591937545315
2024-02-23 05:00:00,2,buy,20000.0,0.0,24.181837023731354
2024-02-23 06:00:00,2,buy,20000.0,0.0,24.14314829527786
2024-02-23 07:00:00,2,buy,20000.0,0.0,24.160420049051723
2024-02-23 08:00:00,2,buy,20000.0,0.0,24.281322325468892
2024-02-23 09:00:00,2,buy,20000.0,0.0,24.317247573318568
2024-02-23 10:00:00,2,buy,20000.0,0.0,24.53694428132229
2024-02-23 11:00:00,2,buy,20000.0,0.0,24.582541711285355
2024-02-23 12:00:00,2,buy,20000.0,0.0,24.15074786693838
2024-02-23 13:00:00,2,buy,20000.0,0.0,24.28546754637462
2024-02-23 14:00:00,2,buy,20000.0,0.0,24.32691975543193
2024-02-23 15:00:00,2,buy,20000.0,0.0,24.28408580607271
2024-02-23 16:00:00,2,buy,20000.0,0.0,24.13209437286259
2024-02-23 17:00:00,2,buy,20000.0,0.0,23.935887249991318
2024-02-23 18:00:00,2,buy,20000.0,0.0,23.82811150644233
2024-02-25 20:00:00,2,buy,20000.0,0.0,23.964903796331427
2024-02-25 21:00:00,2,buy,20000.0,0.0,23.60219696707999
2024-02-25 22:00:00,2,buy,20000.0,0.0,23.670593112024573
2024-02-25 23:00:00,2,buy,20000.0,0.0,23.759024491346835
2024-02-26 00:00:00,2,buy,20000.0,0.0,23.72931707485577
2024-02-26 01:00:00,2,buy,20000.0,0.0,23.73553490621434
2024-02-26 02:00:00,2,buy,20000.0,0.0,23.75971536149777
2024-02-26 03:00:00,2,buy,20000.0,0.0,23.677501813534143
2024-02-26 04:00:00,2,buy,20000.0,0.0,23.690628346402253
2024-02-26 05:00:00,2,buy,20000.0,0.0,23.837783688555735
2024-02-26 06:00:00,2,buy,20000.0,0.0,24.027772980068395
2024-02-26 07:00:00,2,buy,20000.0,0.0,24.040208642785576
2024-02-26 08:00:00,2,buy,20000.0,0.0,24.011192096445466
2024-02-26 09:00:00,2,buy,20000.0,0.0,23.93450550968945
2024-02-26 10:00:00,2,buy,20000.0,0.0,24.190818335693788
2024-02-26 11:00:00,2,buy,20000.0,0.0,23.987702511312968
2024-02-26 12:00:00,2,buy,20000.0,0.0,24.20947182976958
2024-02-26 13:00:00,2,buy,20000.0,0.0,24.40429721233892
2024-02-26 14:00:00,2,buy,20000.0,0.0,24.275104494110302
2024-02-26 15:00:00,2,buy,20000.0,0.0,24.188745725240924
2024-02-26 16:00:00,2,buy,20000.0,0.0,24.20049051780717
2024-02-26 17:00:00,2,buy,20000.0,0.0,23.92966941863275
2024-02-26 18:00:00,2,buy,20000.0,0.0,23.73691664651625
2024-02-26 20:00:00,2,buy,20000.0,0.0,23.846765000518122
2024-02-26 21:00:00,2,buy,20000.0,0.0,23.819821064630876
2024-02-26 22:00:00,2,buy,20000.0,0.0,23.84192890946144
2024-02-26 23:00:00,2,buy,20000.0,0.0,23.745207088327724
2024-02-27 00:00:00,2,buy,20000.0,0.0,23.797022349649378
2024-02-27 01:00:00,2,buy,20000.0,0.0,23.791495388441742
2024-02-27 02:00:00,2,buy,20000.0,0.0,23.676120073232234
2024-02-27 03:00:00,2,buy,20000.0,0.0,23.717572282289545
2024-02-27 04:00:00,2,buy,20000.0,0.0,23.95039552316145
2024-02-27 05:00:00,2,buy,20000.0,0.0,23.840547169159578
2024-02-27 06:00:00,2,buy,20000.0,0.0,24.201181387958147
2024-02-27 07:00:00,2,buy,20000.0,0.0,24.202563128260056
2024-02-27 08:00:00,2,buy,20000.0,0.0,24.136930463919313
2024-02-27 09:00:00,2,buy,20000.0,0.0,24.311720612110975
2024-02-27 10:00:00,2,buy,20000.0,0.0,24.288921897129477
2024-02-27 11:00:00,2,buy,20000.0,0.0,24.03537255172892
2024-02-27 12:00:00,2,buy,20000.0,0.0,24.197036167052445
2024-02-27 13:00:00,2,buy,20000.0,0.0,24.11205913848493
2024-02-27 14:00:00,2,buy,20000.0,0.0,23.61325088949535
2024-02-27 15:00:00,2,buy,20000.0,0.0,23.899962002141727
2024-02-27 16:00:00,2,buy,20000.0,0.0,24.293757988186137
2024-02-27 17:00:00,2,buy,20000.0,0.0,24.22881619399635
2024-02-27 18:00:00,2,buy,20000.0,0.0,24.1894365953919
2024-02-27 20:00:00,2,buy,20000.0,0.0,24.156274828146064
2024-02-27 21:00:00,2,buy,20000.0,0.0,24.137621334070268
2024-02-27 22:00:00,2,buy,20000.0,0.0,24.188745725240945
2024-02-27 23:00:00,2,buy,20000.0,0.0,24.19703616705242
2024-02-28 00:00:00,2,buy,20000.0,0.0,24.233652285053054
2024-02-28 01:00:00,2,buy,20000.0,0.0,24.12794915195693
2024-02-28 02:00:00,2,buy,20000.0,0.0,24.10445956682443
2024-02-28 03:00:00,2,buy,20000.0,0.0,24.08580607274864
2024-02-28 04:00:00,2,buy,20000.0,0.0,23.975957718746788
2024-02-28 05:00:00,2,buy,20000.0,0.0,23.7458979584787
2024-02-28 06:00:00,2,buy,20000.0,0.0,23.41428028602024
2024-02-28 07:00:00,2,buy,20000.0,0.0,23.718954022591475
2024-02-28 08:00:00,2,buy,20000.0,0.0,23.756261010743017
2024-02-28 09:00:00,2,buy,20000.0,0.0,23.597360876023355
2024-02-28 10:00:00,2,buy,20000.0,0.0,23.741752737572973
2024-02-28 11:00:00,2,buy,20000.0,0.0,23.405989844208786
2024-02-28 12:00:00,2,buy,20000.0,0.0,23.629831773118237
2024-02-28 13:00:00,2,buy,20000.0,0.0,23.869563715499666
2024-02-28 14:00:00,2,buy,20000.0,0.0,23.552454316211247
2024-02-28 15:00:00,2,buy,20000.0,0.0,23.7735327645169
2024-02-28 16:00:00,2,buy,20000.0,0.0,23.53172821168259
2024-02-28 17:00:00,2,buy,20000.0,0.0,23.555217796815064
2024-02-28 18:00:00,2,buy,20000.0,0.0,23.15934920031779
2024-02-28 20:00:00,2,buy,20000.0,0.0,23.2035648899789
2024-02-28 21:00:00,2,buy,20000.0,0.0,23.41497115617117
2024-02-28 22:00:00,2,buy,20000.0,0.0,23.388027220283924
2024-02-28 23:00:00,2,buy,20000.0,0.0,23.482676430964776
2024-02-29 00:00:00,2,buy,20000.0,0.0,23.46056858613421
2024-02-29 01:00:00,2,buy,20000.0,0.0,23.593906525268558
2024-02-29 02:00:00,2,buy,20000.0,0.0,23.54347300424884
2024-02-29 03:00:00,2,buy,20000.0,0.0,23.426025078586466
2024-02-29 04:00:00,2,buy,20000.0,0.0,23.335521088811362
2024-02-29 05:00:00,2,buy,20000.0,0.0,23.186984006355992
2024-02-29 06:00:00,2,buy,20000.0,0.0,23.20978272133751
2024-02-29 07:00:00,2,buy,20000.0,0.0,23.19596531831842
2024-02-29 08:00:00,2,buy,20000.0,0.0,23.342429790320907
2024-02-29 09:00:00,2,buy,20000.0,0.0,23.228436215413307
2024-02-29 10:00:00,2,buy,20000.0,0.0,24.143148295277882
2024-02-29 11:00:00,2,buy,20000.0,0.0,24.473384227434458
2024-02-29 12:00:00,2,buy,20000.0,0.0,24.140384814674086
2024-02-29 13:00:00,2,buy,20000.0,0.0,23.99806556357731
2024-02-29 14:00:00,2,buy,20000.0,0.0,24.24885142837403
2024-02-29 15:00:00,2,buy,20000.0,0.0,24.365608483885403
2024-02-29 16:00:00,2,buy,20000.0,0.0,24.36008152267779
2024-02-29 17:00:00,2,buy,20000.0,0.0,24.549379944039494
2024-02-29 18:00:00,2,buy,20000.0,0.0,24.593595633700605
2024-02-29 20:00:00,2,buy,20000.0,0.0,24.526581229057953
2024-02-29 21:00:00,2,buy,20000.0,0.0,24.68548136377764
2024-02-29 22:00:00,2,buy,20000.0,0.0,24.932812877819586
2024-02-29 23:00:00,2,buy,20000.0,0.0,24.9818646585374
2024-03-01 00:00:00,2,buy,20000.0,0.0,25.00466337351892
2024-03-01 01:00:00,2,buy,20000.0,0.0,24.935576358423404
2024-03-01 02:00:00,2,buy,20000.0,0.0,24.994991191405557
2024-03-01 03:00:00,2,buy,20000.0,0.0,25.08342257072782
2024-03-01 04:00:00,2,buy,20000.0,0.0,25.1822170023144
2024-03-01 05:00:00,2,buy,20000.0,0.0,24.971501606273083
2024-03-01 06:00:00,2,buy,20000.0,0.0,24.999827282462217
2024-03-01 07:00:00,2,buy,20000.0,0.0,24.560433866454765
2024-03-01 08:00:00,2,buy,20000.0,0.0,24.753186638571268
2024-03-01 09:00:00,2,buy,20000.0,0.0,24.75525924902413
2024-03-01 10:00:00,2,buy,20000.0,0.0,24.7310787937407
2024-03-01 11:00:00,2,buy,20000.0,0.0,25.03782514076476
2024-03-01 12:00:00,2,buy,20000.0,0.0,25.441293308922575
2024-03-01 13:00:00,2,buy,20000.0,0.0,25.771529241079104
2024-03-01 14:00:00,2,buy,20000.0,0.0,26.09416560157516
2024-03-01 15:00:00,2,buy,20000.0,0.0,26.497633769732975
2024-03-01 16:00:00,2,buy,20000.0,0.0,26.647552592490207
2024-03-01 17:00:00,2,buy,20000.0,0.0,26.431310235241256
2024-03-01 18:00:00,2,buy,20000.0,0.0,26.357387129089037
2024-03-03 20:00:00,2,buy,20000.0,0.0,26.538395108639314
2024-03-03 21:00:00,2,buy,20000.0,0.0,26.518359874261634
2024-03-03 22:00:00,2,buy,20000.0,0.0,26.561884693771788
2024-03-03 23:00:00,2,buy,20000.0,0.0,26.628899098414436
2024-03-04 00:00:00,2,buy,20000.0,0.0,26.6033369028291
2024-03-04 01:00:00,2,buy,20000.0,0.0,26.5757020967909
2024-03-04 02:00:00,2,buy,20000.0,0.0,26.56672078482847
2024-03-04 03:00:00,2,buy,20000.0,0.0,26.592282980413785
2024-03-04 04:00:00,2,buy,20000.0,0.0,26.64824346264116
2024-03-04 05:00:00,2,buy,20000.0,0.0,26.682786970188932
2024-03-04 06:00:00,2,buy,20000.0,0.0,26.461708521883274
2024-03-04 07:00:00,2,buy,20000.0,0.0,26.438909806901755
2024-03-04 08:00:00,2,buy,20000.0,0.0,26.47898027565716
2024-03-04 09:00:00,2,buy,20000.0,0.0,26.469998963694753
2024-03-04 10:00:00,2,buy,20000.0,0.0,26.48174375626098
2024-03-04 11:00:00,2,buy,20000.0,0.0,26.215758748143237
2024-03-04 12:00:00,2,buy,20000.0,0.0,26.392621506787762
2024-03-04 13:00:00,2,buy,20000.0,0.0,26.355314518636174
2024-03-04 14:00:00,2,buy,20000.0,0.0,26.26204704825723
2024-03-04 15:00:00,2,buy,20000.0,0.0,26.253065736294822
2024-03-04 16:00:00,2,buy,20000.0,0.0,26.455490690524663
2024-03-04 17:00:00,2,buy,20000.0,0.0,25.957373311686037
2024-03-04 18:00:00,2,buy,20000.0,0.0,25.856506269646573
2024-03-04 20:00:00,2,buy,20000.0,0.0,25.71971397975745
2024-03-04 21:00:00,2,buy,20000.0,0.0,25.723168330512248
2024-03-04 22:00:00,2,buy,20000.0,0.0,25.58913952122697
2024-03-04 23:00:00,2,buy,20000.0,0.0,25.513143804621908
2024-03-05 00:00:00,2,buy,20000.0,0.0,25.637500431793825
2024-03-05 01:00:00,2,buy,20000.0,0.0,25.616083457114215
2024-03-05 02:00:00,2,buy,20000.0,0.0,25.49587205084802
2024-03-05 03:00:00,2,buy,20000.0,0.0,25.4254032954506
2024-03-05 04:00:00,2,buy,20000.0,0.0,25.38187847594042
2024-03-05 05:00:00,2,buy,20000.0,0.0,25.187743963522014
2024-03-05 06:00:00,2,buy,20000.0,0.0,25.064078206501073
2024-03-05 07:00:00,2,buy,20000.0,0.0,25.105530415558363
2024-03-05 08:00:00,2,buy,20000.0,0.0,25.26443055027803
2024-03-05 09:00:00,2,buy,20000.0,0.0,25.206397457597784
2024-03-05 10:00:00,2,buy,20000.0,0.0,25.093785622992115
2024-03-05 11:00:00,2,buy,20000.0,0.0,24.44851290200003
2024-03-05 12:00:00,2,buy,20000.0,0.0,23.768005803309222
2024-03-05 13:00:00,2,buy,20000.0,0.0,23.75418840029011
2024-03-05 14:00:00,2,buy,20000.0,0.0,23.847455870669055
2024-03-05 15:00:00,2,buy,20000.0,0.0,23.345193270924682
2024-03-05 16:00:00,2,buy,20000.0,0.0,23.189747486959767
2024-03-05 17:00:00,2,buy,20000.0,0.0,23.707900100176115
2024-03-05 18:00:00,2,buy,20000.0,0.0,24.05955300701228
2024-03-05 20:00:00,2,buy,20000.0,0.0,23.940032470897044
2024-03-05 21:00:00,2,buy,20000.0,0.0,23.82258454523467
2024-03-05 22:00:00,2,buy,20000.0,0.0,23.921378976821252
2024-03-05 23:00:00,2,buy,20000.0,0.0,23.97595771874672
2024-03-06 00:00:00,2,buy,20000.0,0.0,24.077515630937118
2024-03-06 01:00:00,2,buy,20000.0,0.0,24.06991605927662
2024-03-06 02:00:00,2,buy,20000.0,0.0,24.074752150333325
2024-03-06 03:00:00,2,buy,20000.0,0.0,24.076133890635234
2024-03-06 04:00:00,2,buy,20000.0,0.0,24.22052575218483
2024-03-06 05:00:00,2,buy,20000.0,0.0,24.33728280769627
2024-03-06 06:00:00,2,buy,20000.0,0.0,24.591523023247742
2024-03-06 07:00:00,2,buy,20000.0,0.0,24.55490690524713
2024-03-06 08:00:00,2,buy,20000.0,0.0,24.489965111057344
2024-03-06 09:00:00,2,buy,20000.0,0.0,24.667518739852824
2024-03-06 10:00:00,2,buy,20000.0,0.0,24.877543265743185
2024-03-06 11:00:00,2,buy,20000.0,0.0,24.52450861860509
2024-03-06 12:00:00,2,buy,20000.0,0.0,24.7310787937407
2024-03-06 13:00:00,2,buy,20000.0,0.0,25.04542471242528
2024-03-06 14:00:00,2,buy,20000.0,0.0,25.115202597671725
2024-03-06 15:00:00,2,buy,20000.0,0.0,24.738678365401178
2024-03-06 16:00:00,2,buy,20000.0,0.0,24.3966976406784
2024-03-06 17:00:00,2,buy,20000.0,0.0,24.507236864831206
2024-03-06 18:00:00,2,buy,20000.0,0.0,24.4747659677363
2024-03-06 20:00:00,2,buy,20000.0,0.0,24.330374106186703
2024-03-06 21:00:00,2,buy,20000.0,0.0,24.168710490863198
2024-03-06 22:00:00,2,buy,20000.0,0.0,23.921378976821273
2024-03-06 23:00:00,2,buy,20000.0,0.0,23.837783688555692
2024-03-07 00:00:00,2,buy,20000.0,0.0,24.01050122629449
2024-03-07 01:00:00,2,buy,20000.0,0.0,24.015337317351147
2024-03-07 02:00:00,2,buy,20000.0,0.0,24.056098656257507
2024-03-07 03:00:00,2,buy,20000.0,0.0,23.931051158934636
2024-03-07 04:00:00,2,buy,20000.0,0.0,23.851601091574782
2024-03-07 05:00:00,2,buy,20000.0,0.0,24.042972123389326
2024-03-07 06:00:00,2,buy,20000.0,0.0,24.681336142871867
2024-03-07 07:00:00,2,buy,20000.0,0.0,25.022625997443715
2024-03-07 08:00:00,2,buy,20000.0,0.0,24.96459290476347
2024-03-07 09:00:00,2,buy,20000.0,0.0,25.030225569104214
2024-03-07 10:00:00,2,buy,20000.0,0.0,25.254758368164644
2024-03-07 11:00:00,2,buy,20000.0,0.0,25.534560779301472
2024-03-07 12:00:00,2,buy,20000.0,0.0,25.93526546685545
2024-03-07 13:00:00,2,buy,20000.0,0.0,26.287609243842546
2024-03-07 14:00:00,2,buy,20000.0,0.0,26.341497115617063
2024-03-07 15:00:00,2,buy,20000.0,0.0,26.645479982037322
2024-03-07 16:00:00,2,buy,20000.0,0.0,26.463090262185183
2024-03-07 17:00:00,2,buy,20000.0,0.0,26.34564233652281
2024-03-07 18:00:00,2,buy,20000.0,0.0,25.96704549379938
2024-03-07 20:00:00,2,buy,20000.0,0.0,26.053404262668778
2024-03-07 21:00:00,2,buy,20000.0,0.0,26.06169470448023
2024-03-07 22:00:00,2,buy,20000.0,0.0,26.105910394141386
2024-03-07 23:00:00,2,buy,20000.0,0.0,26.05064078206496
2024-03-08 00:00:00,2,buy,20000.0,0.0,26.192960033161718
2024-03-08 01:00:00,2,buy,20000.0,0.0,26.17154305848213
2024-03-08 02:00:00,2,buy,20000.0,0.0,26.23095789146428
2024-03-08 03:00:00,2,buy,20000.0,0.0,26.181215240595492
2024-03-08 04:00:00,2,buy,20000.0,0.0,26.280009672182093
2024-03-08 05:00:00,2,buy,20000.0,0.0,26.45341808007182
2024-03-08 06:00:00,2,buy,20000.0,0.0,26.532177277280724
2024-03-08 07:00:00,2,buy,20000.0,0.0,26.447891118864185
2024-03-08 08:00:00,2,buy,20000.0,0.0,26.23441224221903
2024-03-08 09:00:00,2,buy,20000.0,0.0,26.075512107499364
2024-03-08 10:00:00,2,buy,20000.0,0.0,26.648243462641187
2024-03-08 11:00:00,2,buy,20000.0,0.0,26.893502366230248
2024-03-08 12:00:00,2,buy,20000.0,0.0,26.84514145566339
2024-03-08 13:00:00,2,buy,20000.0,0.0,25.43576634771494
2024-03-08 14:00:00,2,buy,20000.0,0.0,24.66544612939996
2024-03-08 15:00:00,2,buy,20000.0,0.0,24.534180800718474
2024-03-08 16:00:00,2,buy,20000.0,0.0,25.206397457597806
2024-03-08 17:00:00,2,buy,20000.0,0.0,24.50032816332166
2024-03-08 18:00:00,2,buy,20000.0,0.0,24.588759542643924
2024-03-10 19:00:00,2,buy,20000.0,0.0,24.12104045044734
