timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-01-29 03:00:00,BUY,,1.0,0.0,0.0,0.9890299547880431,10154.41764247075
2025-01-29 04:00:00,BUY,21568.1,1.0,5.551115123125783e-17,1.197270060870892e-16,0.9890299547868457,10157.85569898025
2025-01-29 05:00:00,BUY,21564.4,1.0,-5.551115123125783e-17,1.1970646696113365e-16,0.9890299547880427,10157.102152348032
2025-01-29 06:00:00,BUY,,1.0,0.0,0.0,0.9890299547880427,10157.007959019003
2025-01-29 07:00:00,BUY,21564.6,1.0,5.551115123125783e-17,1.1970757718415826e-16,0.9890299547868455,10156.20731572227
2025-01-29 08:00:00,BUY,21577.7,1.0,-5.551115123125783e-17,1.197802967922712e-16,0.9890299547880432,10163.366008728353
2025-01-29 09:00:00,BUY,21545.6,1.0,5.551115123125783e-17,1.1960210599681887e-16,0.9890299547868471,10147.258949464665
2025-01-29 10:00:00,BUY,21499.4,1.0,-5.551115123125783e-17,1.1934564447813048e-16,0.9890299547880405,10126.489320414124
2025-01-29 11:00:00,BUY,21416.8,1.0,1.759241885385121e-05,3.767733161091606e-05,0.6122189613472689,10086.975158339648
2025-01-29 12:00:00,BUY,21403.6,1.0,-2.8286736841742766e-09,6.054380006659254e-09,0.6122794990929555,10081.37044590668
2025-01-29 13:00:00,BUY,21380.8,1.0,-2.8305136012818366e-13,6.05186452062867e-13,0.6122795051442149,10070.632005354897
2025-01-29 14:00:00,BUY,21381.8,1.0,-5.551115123125783e-17,1.1869283333965087e-16,0.6122795051454017,10071.102989589624
2025-01-29 15:00:00,BUY,21361.3,1.0,-7.4948347752124e-05,0.00016009941408374464,2.2131135465687644,10061.447652678307
2025-01-29 16:00:00,BUY,21436.1,1.0,7.468389652387497e-05,0.00016009314742754363,0.6120219791459007,10096.059228044967
2025-01-29 17:00:00,BUY,21427.6,1.0,-1.2001652616167036e-08,2.5716661159818076e-08,0.6122791200408377,10092.668143433264
2025-01-29 18:00:00,BUY,21470.9,1.0,-8.773674777307061e-06,1.883786937760822e-05,0.8006389759475423,10113.061729988662
2025-01-29 20:00:00,BUY,21437.6,1.0,-8.787852055436307e-06,1.8839045722362135e-05,0.9890105941254412,10097.378237502458
2025-01-29 21:00:00,BUY,21484.5,1.0,-8.767810921739283e-10,1.8837203374810763e-09,0.9890294294450958,10119.466561508021
2025-01-29 22:00:00,BUY,21549.6,1.0,-8.737455203799982e-14,1.882886646598081e-13,0.9890294313277941,10150.126473879187
2025-01-29 23:00:00,BUY,21556.1,1.0,-5.551115123125783e-17,1.1966039270561167e-16,0.9890294313289906,10153.187755452343
2025-01-30 00:00:00,BUY,21574.6,1.0,5.551115123125783e-17,1.197630883353895e-16,0.9890294313277929,10160.91160434462
2025-01-30 01:00:00,BUY,21559.8,1.0,-5.551115123125783e-17,1.1968093183156725e-16,0.9890294313289896,10154.930331117064
2025-01-30 02:00:00,BUY,,1.0,0.0,0.0,0.9890294313289896,10154.36517144202
2025-01-30 03:00:00,BUY,21543.5,1.0,5.551115123125783e-17,1.195904486550603e-16,0.9890294313277935,10146.264549433052
2025-01-30 04:00:00,BUY,21561.6,1.0,-5.551115123125783e-17,1.1969092383878887e-16,0.9890294313289903,10155.77807062963
2025-01-30 05:00:00,BUY,,1.0,0.0,0.0,0.9890294313289903,10174.52253318527
2025-01-30 06:00:00,BUY,,1.0,0.0,0.0,0.9890294313289903,10142.92068802237
2025-01-30 07:00:00,BUY,21519.8,1.0,-5.551115123125783e-17,1.1945888722664222e-16,0.9890294313301848,10136.09167528225
2025-01-30 08:00:00,BUY,21542.6,1.0,1.1102230246251565e-16,2.3917090530289896e-16,0.9890294313277929,10145.840679676767
2025-01-30 09:00:00,BUY,,1.0,0.0,0.0,0.9890294313277929,10140.942629159716
2025-01-30 10:00:00,BUY,21569.6,1.0,5.551115123125783e-17,1.1973533275977387e-16,0.9890294313265954,10158.556772365266
2025-01-30 11:00:00,BUY,21572.1,1.0,-6.548931319960705e-06,1.412742013273243e-05,1.130289505233787,10160.72320365885
2025-01-30 12:00:00,BUY,21363.6,1.0,2.4248801897275296e-05,5.180417042126305e-05,0.6121959968507351,10061.915744443428
2025-01-30 13:00:00,BUY,21510.0,1.0,-3.873666942766363e-09,8.332257593890446e-09,0.6122793110944165,10131.48009537603
2025-01-30 14:00:00,BUY,21452.3,1.0,-3.8846703631634227e-13,8.33351140316907e-13,0.6122793194270946,10104.304313275288
2025-01-30 15:00:00,BUY,,1.0,0.0,0.0,0.6122793194270946,10129.784552645287
2025-01-30 16:00:00,BUY,,1.0,0.0,0.0,0.6122793194270946,10154.793807923417
2025-01-30 17:00:00,BUY,21522.8,1.0,-3.0632400112196034e-05,6.592950211347729e-05,1.2715084110597539,10137.508625822402
2025-01-30 18:00:00,BUY,21511.9,1.0,2.1889629924221055e-05,4.70887529966851e-05,0.8005737923399062,10131.574527931996
2025-01-30 20:00:00,BUY,21599.8,1.0,-8.72490108577706e-06,1.8845611847256735e-05,0.9890110652006263,10173.773900365448
2025-01-30 21:00:00,BUY,21609.5,1.0,-8.720136279727342e-10,1.88437784936768e-09,0.9890299070947421,10178.342276618261
2025-01-30 22:00:00,BUY,21676.0,1.0,-8.693046282814976e-14,1.8843047122629742e-13,0.9890299089788585,10209.66155706928
2025-01-30 23:00:00,BUY,21641.7,1.0,-5.551115123125783e-17,1.2013556816015127e-16,0.9890299089800597,10193.507401889285
2025-01-31 00:00:00,BUY,,1.0,0.0,0.0,0.9890299089800597,10192.61256530497
2025-01-31 01:00:00,BUY,,1.0,0.0,0.0,0.9890299089800597,10188.515155682055
2025-01-31 02:00:00,BUY,21640.3,1.0,5.551115123125783e-17,1.2012779659897887e-16,0.9890299089788583,10191.859018707652
2025-01-31 03:00:00,BUY,,1.0,0.0,0.0,0.9890299089788583,10203.303507654413
2025-01-31 04:00:00,BUY,,1.0,0.0,0.0,0.9890299089788583,10216.584766432135
2025-01-31 05:00:00,BUY,21654.6,1.0,-5.551115123125783e-17,1.2020717754523957e-16,0.9890299089800603,10199.582871330156
2025-01-31 06:00:00,BUY,,1.0,0.0,0.0,0.9890299089800603,10213.099613419541
2025-01-31 07:00:00,BUY,21684.8,1.0,5.551115123125783e-17,1.2037482122195798e-16,0.9890299089788565,10212.817033445548
2025-01-31 08:00:00,BUY,21706.1,1.0,-5.551115123125783e-17,1.2049305997408055e-16,0.9890299089800613,10223.837652431317
2025-01-31 09:00:00,BUY,21684.1,1.0,-5.551115123125783e-17,1.203709354413718e-16,0.9890299089812649,10213.476386718201
2025-01-31 10:00:00,BUY,21694.6,1.0,1.6653345369377348e-16,3.612876664504938e-16,0.9890299089776516,10217.432506354118
2025-01-31 11:00:00,BUY,21770.7,1.0,1.7306439327069434e-05,3.767732986578306e-05,0.6122189329899553,10253.649779511996
2025-01-31 12:00:00,BUY,21838.7,1.0,-2.755297601186868e-09,6.0172117723039656e-09,0.6122790990904666,10286.288965838541
2025-01-31 13:00:00,BUY,21805.2,1.0,-2.760014439218139e-13,6.018266685003938e-13,0.6122791051081314,10270.511004283788
2025-01-31 14:00:00,BUY,21816.9,1.0,-5.551115123125783e-17,1.211081235297229e-16,0.6122791051093424,10276.021516229774
2025-01-31 15:00:00,BUY,,1.0,0.0,0.0,0.6122791051093424,10199.25113612759
2025-01-31 16:00:00,BUY,21562.5,1.0,-2.6208240779479475e-05,5.651151918075262e-05,1.1773377853976879,10156.203148687608
2025-01-31 17:00:00,BUY,21483.0,1.0,2.6304182423386724e-05,5.650927510016171e-05,0.6121885251209707,10118.149674306564
2025-01-31 18:00:00,BUY,21462.4,1.0,-8.781375128275037e-06,1.8846938555309018e-05,0.8006390637355055,10109.059663816712
2025-02-02 20:00:00,BUY,21022.1,1.0,-8.961527362294497e-06,1.8839012436289114e-05,0.9890103490859603,9901.689246112765
2025-02-02 21:00:00,BUY,21024.3,1.0,-6.720442248475678e-06,1.4129259396462719e-05,1.130288813791191,9902.725357799607
2025-02-02 22:00:00,BUY,20983.7,1.0,6.732546625254354e-06,1.4127373862034982e-05,0.9890009477969792,9882.615356338789
2025-02-02 23:00:00,BUY,20936.3,1.0,-1.3499465434385627e-09,2.826288581739278e-09,0.989029207856508,9861.280583301532
2025-02-03 00:00:00,BUY,20942.6,1.0,-1.3494760864318778e-13,2.8261537887708244e-13,0.9890292106823793,9864.247670933577
2025-02-03 01:00:00,BUY,20927.7,1.0,5.551115123125783e-17,1.1617207196223946e-16,0.9890292106812174,9856.241243989964
2025-02-03 02:00:00,BUY,20981.1,1.0,5.551115123125783e-17,1.1646850150981437e-16,0.9890292106800526,9881.390843918722
2025-02-03 03:00:00,BUY,20973.5,1.0,-5.551115123125783e-17,1.164263130348786e-16,0.9890292106812167,9878.800529319318
2025-02-03 04:00:00,BUY,21025.1,1.0,-1.1102230246251565e-16,2.334255011504638e-16,0.9890292106835508,9903.102389924634
2025-02-03 05:00:00,BUY,21112.3,1.0,-6.69154130722438e-06,1.4127382754051327e-05,1.13028891084131,9944.170636355073
2025-02-03 06:00:00,BUY,21091.6,1.0,6.698105046443192e-06,1.4127375239756124e-05,0.9890010310685089,9933.432729298564
2025-02-03 07:00:00,BUY,21140.5,1.0,-1.3334876536319484e-09,2.819059574160621e-09,0.9890292188451909,9957.452010461331
2025-02-03 08:00:00,BUY,21131.7,1.0,-1.3344880755994382e-13,2.820000166714465e-13,0.989029221664909,9953.307507056259
2025-02-03 09:00:00,BUY,21087.1,1.0,-5.551115123125783e-17,1.1705691971286568e-16,0.9890292216660794,9932.302410253284
2025-02-03 10:00:00,BUY,21111.7,1.0,5.551115123125783e-17,1.1719347714489459e-16,0.9890292216649074,9942.899151913976
2025-02-03 11:00:00,BUY,21123.3,1.0,-9.584400502299362e-05,0.00020245416713022011,3.013368438799978,9949.351187715432
2025-02-03 12:00:00,BUY,21328.9,1.0,0.00011258137321495942,0.00024012368511645482,0.6118914639503132,10045.549634584833
2025-02-03 13:00:00,BUY,21290.6,1.0,-1.815147870898315e-08,3.864558726014766e-08,0.6122778811773275,10028.123262310424
2025-02-03 14:00:00,BUY,21309.0,1.0,-1.8134382884227307e-12,3.864255648799997e-12,0.6122779198160198,10036.789349790975
2025-02-03 15:00:00,BUY,21375.1,1.0,-1.6653345369377348e-16,3.5596692260497777e-16,0.612277919819579,10067.921327098718
2025-02-03 16:00:00,BUY,21394.7,1.0,5.551115123125783e-17,1.187644427247392e-16,0.6122779198183913,10076.540316277715
2025-02-03 17:00:00,BUY,21315.1,1.0,-1.6653345369377348e-16,3.549677218828151e-16,0.6122779198219406,10039.662346183974
2025-02-03 18:00:00,BUY,21460.0,1.0,-8.778111990070947e-06,1.883782833069225e-05,0.8006373653005324,10107.907766255252
2025-02-03 20:00:00,BUY,21482.5,1.0,-8.769468953562232e-06,1.8839011679490065e-05,0.9890086430837536,10118.50466775175
2025-02-03 21:00:00,BUY,21459.9,1.0,-8.777845117435845e-10,1.883716784356615e-09,0.9890274783678804,10107.860848180642
2025-02-03 22:00:00,BUY,21420.2,1.0,-8.79296635503124e-14,1.8834709791804018e-13,0.989027480251163,10089.163519149199
2025-02-03 23:00:00,BUY,,1.0,0.0,0.0,0.989027480251163,10069.853935010935
2025-02-04 00:00:00,BUY,21361.2,1.0,-5.551115123125783e-17,1.1857848036811447e-16,0.9890274802523488,10061.376556608771
2025-02-04 01:00:00,BUY,21362.6,1.0,5.551115123125783e-17,1.1858625192928685e-16,0.9890274802511628,10061.04688078202
2025-02-04 02:00:00,BUY,21268.4,1.0,-3.542408821222143e-05,7.534136777328102e-05,1.7423658166161997,10017.670885949577
2025-02-04 03:00:00,BUY,21314.2,1.0,3.534792424514377e-05,7.534127269458434e-05,0.9888777483976617,10038.250379243596
2025-02-04 04:00:00,BUY,21316.4,1.0,-7.016061620568337e-09,1.495571759286829e-08,0.9890272906178729,10040.27553040832
2025-02-04 05:00:00,BUY,21274.1,1.0,-7.030487303438804e-13,1.4956728994208747e-12,0.9890273055731061,10020.353694681748
2025-02-04 06:00:00,BUY,21280.7,1.0,-1.3276977840148696e-05,2.825433823228524e-05,1.2715424335577263,10023.46203795921
2025-02-04 07:00:00,BUY,21303.0,1.0,1.3263061993118441e-05,2.8254300963940216e-05,0.9889711696173602,10032.975214406371
2025-02-04 08:00:00,BUY,21311.5,1.0,-2.6324380453246476e-09,5.610120340293623e-09,0.9890272652106428,10037.967447319477
2025-02-04 09:00:00,BUY,21367.1,1.0,-2.6267876762631204e-13,5.612683495748172e-13,0.989027270822765,10064.153121727897
2025-02-04 10:00:00,BUY,21347.7,1.0,5.551115123125783e-17,1.1850354031395227e-16,0.9890272708215798,10054.027366336157
2025-02-04 11:00:00,BUY,21469.9,1.0,-3.070550140549244e-05,6.592440446257823e-05,1.6482053910428993,10112.568295537016
2025-02-04 12:00:00,BUY,21546.4,1.0,4.80818294943397e-05,0.00010359903310168411,0.6121114609929565,10147.982415980632
2025-02-04 13:00:00,BUY,21568.9,1.0,-7.700689363954183e-09,1.660953988221914e-08,0.6122775397822389,10159.191805256603
2025-02-04 14:00:00,BUY,21534.6,1.0,-7.712719352070962e-13,1.6609032615910735e-12,0.6122775563896106,10143.037097422604
2025-02-04 15:00:00,BUY,,1.0,0.0,0.0,0.6122775563896106,10142.754507781194
2025-02-04 16:00:00,BUY,21549.6,1.0,-1.1102230246251565e-16,2.3924862091462273e-16,0.6122775563920028,10150.10183845787
2025-02-04 17:00:00,BUY,21580.9,1.0,1.1102230246251565e-16,2.395961207213304e-16,0.6122775563896066,10164.231320528395
2025-02-04 18:00:00,BUY,21494.0,1.0,-1.0955226967257481e-05,2.354716484342323e-05,0.8477256576589954,10123.91517480666
2025-02-04 20:00:00,BUY,21478.6,1.0,-6.578700009918226e-06,1.4130126603302959e-05,0.9890127935654217,10116.66219525749
2025-02-04 21:00:00,BUY,21510.0,1.0,-6.568454669064749e-10,1.4128745993158277e-09,0.9890269208985403,10131.450502591257
2025-02-04 22:00:00,BUY,21482.6,1.0,-6.578071420904053e-14,1.4131407710671342e-13,0.9890269223115398,10118.546056081104
2025-02-04 23:00:00,BUY,21478.8,1.0,2.192697921288289e-06,4.709652011176691e-06,0.9419256925477617,10115.814448819674
2025-02-05 00:00:00,BUY,21455.0,1.0,-2.1953495312199145e-06,4.710122419232327e-06,0.9890222066176657,10105.547354924749
2025-02-05 01:00:00,BUY,21475.8,1.0,2.192784889054611e-06,4.709180972035901e-06,0.9419256877163347,10114.401491560835
2025-02-05 02:00:00,BUY,21451.3,1.0,-4.2393250021532936e-10,9.093903241869094e-10,0.9419347807101862,10103.804725257169
2025-02-05 03:00:00,BUY,21430.8,1.0,-4.241051954068098e-14,9.08891362172426e-14,0.9419347816189867,10094.149893745569
2025-02-05 04:00:00,BUY,21426.9,1.0,-2.197803867731718e-06,4.709212369350075e-06,0.9890221961001181,10092.313116212199
2025-02-05 05:00:00,BUY,21381.4,1.0,-2.2022644818875392e-10,4.708749779303024e-10,0.9890269043790224,10070.884199929966
2025-02-05 06:00:00,BUY,21353.5,1.0,-2.2037927038809357e-14,4.7058687502321564e-14,0.9890269048495622,10057.744271051248
2025-02-05 07:00:00,BUY,21393.3,1.0,2.2014611714138432e-06,4.709651927840777e-06,0.9419256759192266,10075.546746225966
2025-02-05 08:00:00,BUY,21406.4,1.0,-2.2003340728327103e-06,4.7101231296686135e-06,0.989022197092783,10082.658349168969
2025-02-05 09:00:00,BUY,21423.0,1.0,-2.1984136733266268e-10,4.709661612367633e-10,0.9890269062834293,10090.476371387447
2025-02-05 10:00:00,BUY,21441.5,1.0,-2.19824158875781e-14,4.713359702535059e-14,0.989026906754718,10099.189227470764
2025-02-05 11:00:00,BUY,21475.6,1.0,-1.3156493587296314e-05,2.8254359368334072e-05,1.2715422460786905,10115.24911232133
2025-02-05 12:00:00,BUY,21505.3,1.0,3.065777262911684e-05,6.593045977209464e-05,0.612171717897972,10128.624044392223
2025-02-05 13:00:00,BUY,21623.8,1.0,-4.891795413186628e-09,1.0577920565566501e-08,0.6122774865257071,10185.04777123927
2025-02-05 14:00:00,BUY,21617.5,1.0,-4.893307981035377e-13,1.0578108528003228e-12,0.6122774971027578,10182.080580291766
2025-02-05 15:00:00,BUY,,1.0,0.0,0.0,0.6122774971027578,10184.670985087203
2025-02-05 16:00:00,BUY,,1.0,0.0,0.0,0.6122774971027578,10184.105805859108
2025-02-05 17:00:00,BUY,21674.7,1.0,-5.551115123125783e-17,1.2031875495921442e-16,0.6122774971039608,10209.020790164317
2025-02-05 18:00:00,BUY,21682.9,1.0,-8.687874160917541e-06,1.8837830664375896e-05,0.8006369659170555,10212.882829385138
2025-02-05 20:00:00,BUY,21686.8,1.0,-8.686860039630595e-06,1.8839019630746078e-05,0.9890083232048855,10214.71960915472
2025-02-05 21:00:00,BUY,21688.3,1.0,-8.685418495524289e-10,1.8837196195647944e-09,0.9890271585173616,10215.426057125853
2025-02-05 22:00:00,BUY,21682.1,1.0,-8.693046282814976e-14,1.8848349880862255e-13,0.9890271604020081,10212.506072176096
2025-02-05 23:00:00,BUY,,1.0,0.0,0.0,0.9890271604020081,10218.628621264294
2025-02-06 00:00:00,BUY,21694.6,1.0,-5.551115123125783e-17,1.204292221501646e-16,0.9890271604032123,10218.393138607056
2025-02-06 01:00:00,BUY,21721.1,1.0,1.1102230246251565e-16,2.411526534018549e-16,0.9890271604008005,10229.884692280288
2025-02-06 02:00:00,BUY,21742.8,1.0,-5.551115123125783e-17,1.2069678589909927e-16,0.9890271604020073,10241.093666764833
2025-02-06 03:00:00,BUY,,1.0,0.0,0.0,0.9890271604020073,10232.757580698595
2025-02-06 04:00:00,BUY,,1.0,0.0,0.0,0.9890271604020073,10221.92537846563
2025-02-06 05:00:00,BUY,21719.1,1.0,1.1102230246251565e-16,2.4113044894136237e-16,0.9890271603995958,10228.942761651335
2025-02-06 06:00:00,BUY,21708.6,1.0,-1.1102230246251565e-16,2.410138755237767e-16,0.9890271604020057,10224.98665300973
2025-02-06 07:00:00,BUY,21693.3,1.0,-5.551115123125783e-17,1.2042200570050454e-16,0.9890271604032098,10217.780883698237
2025-02-06 08:00:00,BUY,21641.7,1.0,5.551115123125783e-17,1.2013556816015127e-16,0.9890271604020083,10192.490046310835
2025-02-06 09:00:00,BUY,21677.8,1.0,-5.551115123125783e-17,1.203359634160961e-16,0.9890271604032116,10210.480921323848
2025-02-06 10:00:00,BUY,21692.6,1.0,1.6653345369377348e-16,3.6125435975975503e-16,0.9890271603995987,10216.462180817702
2025-02-06 11:00:00,BUY,21705.5,1.0,1.7358376981913004e-05,3.7677225158091274e-05,0.6122172315935279,10222.914345382918
2025-02-06 12:00:00,BUY,21686.4,1.0,-2.7777549704843807e-09,6.023950539191248e-09,0.6122774650749693,10214.530853800099
2025-02-06 13:00:00,BUY,21686.1,1.0,-2.777222896099829e-13,6.02271334471105e-13,0.6122774710970803,10214.389558999073
2025-02-06 14:00:00,BUY,21730.0,1.0,-5.551115123125783e-17,1.2062573162552326e-16,0.6122774710982865,10235.065698215396
2025-02-06 15:00:00,BUY,,1.0,0.0,0.0,0.6122774710982865,10235.254091283427
2025-02-06 16:00:00,BUY,,1.0,0.0,0.0,0.6122774710982865,10202.803385315212
2025-02-06 17:00:00,BUY,21786.1,1.0,-5.551115123125783e-17,1.209371491839306e-16,0.6122774710994957,10261.487826006642
2025-02-06 18:00:00,BUY,21758.9,1.0,-8.657530951694525e-06,1.8837835022482603e-05,0.8006369834892992,10248.677078542749
2025-02-06 20:00:00,BUY,21768.4,1.0,-8.654300216015542e-06,1.8839026882231274e-05,0.9890084132847298,10253.151312822896
2025-02-06 21:00:00,BUY,21779.2,1.0,-8.6491752648854e-10,1.883721179289921e-09,0.9890272486128014,10258.237738690053
2025-02-06 22:00:00,BUY,21806.5,1.0,-8.631984016460592e-14,1.882333594549479e-13,0.9890272504949468,10271.095092946514
2025-02-06 23:00:00,BUY,21806.0,1.0,-1.1102230246251565e-16,2.4209523274976165e-16,0.9890272504973675,10270.859610267826
2025-02-07 00:00:00,BUY,21789.3,1.0,1.1102230246251565e-16,2.419098255046492e-16,0.9890272504949482,10262.00546154909
2025-02-07 01:00:00,BUY,21771.7,1.0,-1.1102230246251565e-16,2.4171442625231524e-16,0.9890272504973652,10254.70549850971
2025-02-07 02:00:00,BUY,21769.9,1.0,5.551115123125783e-17,1.20847221118936e-16,0.9890272504961566,10252.868733615927
2025-02-07 03:00:00,BUY,21777.8,1.0,5.551115123125783e-17,1.2089107492840866e-16,0.9890272504949476,10256.589359939226
2025-02-07 04:00:00,BUY,21776.0,1.0,-5.551115123125783e-17,1.2088108292118704e-16,0.9890272504961563,10256.73064954644
2025-02-07 05:00:00,BUY,21759.2,1.0,-5.551115123125783e-17,1.2078782418711854e-16,0.9890272504973641,10248.818431542466
2025-02-07 06:00:00,BUY,21772.1,1.0,5.551115123125783e-17,1.2085943357220686e-16,0.9890272504961554,10253.904857402164
2025-02-07 07:00:00,BUY,21771.1,1.0,5.551115123125783e-17,1.2085388245708372e-16,0.9890272504949467,10253.433892044783
2025-02-07 08:00:00,BUY,21786.5,1.0,-5.551115123125783e-17,1.2093936962997988e-16,0.9890272504961559,10261.675785798925
2025-02-07 09:00:00,BUY,21782.0,1.0,5.551115123125783e-17,1.209143896119258e-16,0.9890272504949467,10258.56741444022
2025-02-07 10:00:00,BUY,21793.3,1.0,-1.6653345369377348e-16,3.6293135163845135e-16,0.9890272504985756,10264.878350229104
2025-02-07 11:00:00,BUY,21821.0,1.0,1.7266499514445588e-05,3.767722859047172e-05,0.612217287365268,10277.311775540247
2025-02-07 12:00:00,BUY,21637.7,1.0,-2.778486885013365e-09,6.012006567185369e-09,0.6122774014189333,10191.592937988255
2025-02-07 13:00:00,BUY,21544.4,1.0,-2.790545572395331e-13,6.012063002991398e-13,0.612277407430395,10147.650259439575
2025-02-07 14:00:00,BUY,21567.9,1.0,-5.551115123125783e-17,1.197258958640646e-16,0.6122774074315922,10158.718351035432
2025-02-07 15:00:00,BUY,21540.7,1.0,1.1102230246251565e-16,2.3914981106543114e-16,0.6122774074292004,10145.295346334073
2025-02-07 16:00:00,BUY,21522.8,1.0,-1.1102230246251565e-16,2.389510811440232e-16,0.6122774074315898,10137.477034823809
2025-02-07 17:00:00,BUY,21504.0,1.0,1.1102230246251565e-16,2.387423592153937e-16,0.6122774074292021,10128.010284139693
2025-02-07 18:00:00,BUY,21500.1,1.0,-8.761733828854812e-06,1.8837815349376133e-05,0.8006367231076141,10126.785710487018
2025-02-09 20:00:00,BUY,21566.9,1.0,-8.735146810712191e-06,1.883900377519488e-05,0.9890079218557877,10158.246745453693
2025-02-09 21:00:00,BUY,21619.9,1.0,-8.712887078488052e-10,1.8837174734820386e-09,0.989026757146805,10183.207897035447
2025-02-09 22:00:00,BUY,21592.8,1.0,-8.731904088676856e-14,1.885462586059816e-13,0.989026759032079,10170.444742192707
2025-02-09 23:00:00,BUY,21599.0,1.0,5.551115123125783e-17,1.1989853554439378e-16,0.9890267590308799,10172.375699198436
2025-02-10 00:00:00,BUY,21611.1,1.0,-1.1102230246251565e-16,2.399314080747672e-16,0.989026759033279,10179.063403949978
2025-02-10 01:00:00,BUY,,1.0,0.0,0.0,0.989026759033279,10176.237613209889
2025-02-10 02:00:00,BUY,21637.5,1.0,1.1102230246251565e-16,2.402245069532683e-16,0.9890267590308764,10190.507856447342
2025-02-10 03:00:00,BUY,,1.0,0.0,0.0,0.9890267590308764,10181.135650492712
2025-02-10 04:00:00,BUY,21611.8,1.0,-5.551115123125783e-17,1.1996958981796978e-16,0.989026759032076,10179.393079536323
2025-02-10 05:00:00,BUY,21618.1,1.0,1.1102230246251565e-16,2.4000912368649097e-16,0.9890267590296757,10181.371133054385
2025-02-10 06:00:00,BUY,21630.3,1.0,-1.6653345369377348e-16,3.6021685634324285e-16,0.9890267590332775,10188.105934318264
2025-02-10 07:00:00,BUY,21649.6,1.0,1.1102230246251565e-16,2.4035884393924787e-16,0.9890267590308737,10196.206534439854
2025-02-10 08:00:00,BUY,21663.6,1.0,-5.551115123125783e-17,1.202571375813477e-16,0.9890267590320762,10203.789072925762
2025-02-10 09:00:00,BUY,21662.5,1.0,5.551115123125783e-17,1.2025103135471228e-16,0.9890267590308736,10202.281984531048
2025-02-10 10:00:00,BUY,21703.6,1.0,5.551115123125783e-17,1.2047918218627274e-16,0.9890267590296686,10221.638651100659
2025-02-10 11:00:00,BUY,21715.6,1.0,1.7350296500018292e-05,3.767720986757972e-05,0.6122169831440039,10227.66694444692
2025-02-10 12:00:00,BUY,21786.9,1.0,-2.7644593836306797e-09,6.022900014522326e-09,0.612277206121249,10261.860272027507
2025-02-10 13:00:00,BUY,21793.4,1.0,-2.763900219804327e-13,6.023478305028363e-13,0.612277212144125,10264.921658088228
2025-02-10 14:00:00,BUY,,1.0,0.0,0.0,0.612277212144125,10262.095763262947
2025-02-10 15:00:00,BUY,,1.0,0.0,0.0,0.612277212144125,10268.218535384387
2025-02-10 16:00:00,BUY,21785.2,1.0,5.551115123125783e-17,1.2093215318031981e-16,0.6122772121429155,10260.447324614868
2025-02-10 17:00:00,BUY,,1.0,0.0,0.0,0.6122772121429155,10251.639952409412
2025-02-10 18:00:00,BUY,21758.1,1.0,-8.657845584625345e-06,1.8837827001483675e-05,0.8006366443307508,10248.295958028337
2025-02-10 20:00:00,BUY,21717.6,1.0,-8.674538001962606e-06,1.883901465114231e-05,0.9890079518275228,10229.221499761428
2025-02-10 21:00:00,BUY,21731.7,1.0,-8.66807126076452e-10,1.8837192421755633e-09,0.9890267871362253,10235.862108212345
2025-02-10 22:00:00,BUY,21717.0,1.0,-8.681944052568724e-14,1.88545778989635e-13,0.9890267890214945,10228.93892068919
2025-02-10 23:00:00,BUY,21687.1,1.0,5.551115123125783e-17,1.2038758878674116e-16,0.9890267890202905,10213.868036285045
2025-02-11 00:00:00,BUY,21700.7,1.0,-5.551115123125783e-17,1.204630839524157e-16,0.989026789021495,10221.262188945828
2025-02-11 01:00:00,BUY,21705.3,1.0,-2.16959639581793e-06,4.709174065014691e-06,1.0361138204975768,10223.428623869748
2025-02-11 02:00:00,BUY,21713.1,1.0,2.168809963953855e-06,4.709158762832644e-06,0.9890175237104876,10226.113103523878
2025-02-11 03:00:00,BUY,21693.2,1.0,-4.269892772690298e-10,9.262763789652518e-10,0.9890267855480008,10217.729924087145
2025-02-11 04:00:00,BUY,21652.7,1.0,-4.2743586448068527e-14,9.255140542840934e-14,0.9890267864734223,10198.655836062295
2025-02-11 05:00:00,BUY,21684.8,1.0,-2.1716472376476226e-06,4.709173601894116e-06,1.0361138133187615,10213.773812232075
2025-02-11 06:00:00,BUY,21672.8,1.0,2.1728427939682327e-06,4.709158730511471e-06,0.9890175168549162,10207.133225156706
2025-02-11 07:00:00,BUY,21656.0,1.0,-4.2811371114837016e-10,9.271230528629105e-10,0.9890267871583218,10200.210037632887
2025-02-11 08:00:00,BUY,21686.0,1.0,-4.2743586448068527e-14,9.269374157128141e-14,0.9890267880851665,10214.338991748393
2025-02-11 09:00:00,BUY,21673.1,1.0,5.551115123125783e-17,1.203098731750174e-16,0.9890267880839633,10207.274514690642
2025-02-11 10:00:00,BUY,,1.0,0.0,0.0,0.9890267880839633,10172.89405967625
2025-02-11 11:00:00,BUY,21701.0,1.0,1.9532216186501916e-05,4.238686234632781e-05,0.5651157777583389,10220.838244816001
2025-02-11 12:00:00,BUY,21763.8,1.0,-3.0243750281933046e-09,6.582189323859344e-09,0.5651815930693882,10250.981263650996
2025-02-11 13:00:00,BUY,21713.5,1.0,-2.168957265014093e-06,4.709565357388351e-06,0.6122725370779143,10227.290730222758
2025-02-11 14:00:00,BUY,21687.5,1.0,2.171460065814035e-06,4.709354017734188e-06,0.5651742875465546,10214.47999897788
